id,cltv
89393,90853.79
89394,132965.61
89395,93701.2
89396,85882.17
89397,108048.664
89398,108682.48
89399,49022.71
89400,111477.4
89401,47338.65
89402,156888.6
89403,157797.88
89404,87872.8
89405,46391.363
89406,48795.867
89407,48852.086
89408,118831.57
89409,120058.06
89410,126187.414
89411,127988.61
89412,133769.72
89413,135800.4
89414,50465.64
89415,48558.62
89416,99409.78
89417,124993.664
89418,102002.68
89419,52483.56
89420,128772.8
89421,140591.39
89422,118489.42
89423,183578.22
89424,48135.2
89425,103899.01
89426,118083.695
89427,101688.15
89428,116925.45
89429,96768.695
89430,51580.12
89431,134279.38
89432,121064.0
89433,50994.7
89434,51452.74
89435,46332.066
89436,104757.06
89437,53865.863
89438,147595.69
89439,51219.844
89440,139725.22
89441,136499.25
89442,63982.88
89443,106814.48
89444,76929.27
89445,109198.7
89446,95946.17
89447,126042.35
89448,134576.83
89449,137086.53
89450,134074.22
89451,122450.484
89452,129560.88
89453,126266.2
89454,145568.8
89455,113323.47
89456,131392.45
89457,106808.33
89458,120902.625
89459,125414.016
89460,125620.01
89461,110159.84
89462,94781.15
89463,108145.375
89464,170190.48
89465,141550.56
89466,50782.38
89467,126497.27
89468,48893.04
89469,114557.31
89470,49765.81
89471,164211.23
89472,123915.91
89473,131377.11
89474,118789.51
89475,109652.875
89476,151397.19
89477,55575.254
89478,133580.27
89479,132976.45
89480,100605.87
89481,53315.574
89482,51855.297
89483,108306.4
89484,52166.86
89485,122801.25
89486,126369.97
89487,119779.37
89488,86110.46
89489,53567.12
89490,94198.46
89491,111412.19
89492,104121.445
89493,49262.37
89494,51583.33
89495,93532.63
89496,103882.79
89497,138051.06
89498,100985.945
89499,50127.12
89500,118513.586
89501,62568.91
89502,46974.785
89503,164197.56
89504,138963.89
89505,85257.26
89506,48691.816
89507,113792.45
89508,94718.33
89509,180118.86
89510,51179.906
89511,130383.99
89512,137120.34
89513,105544.63
89514,148985.27
89515,106910.31
89516,51306.996
89517,95013.586
89518,54864.94
89519,137418.17
89520,57226.3
89521,108867.91
89522,50953.277
89523,56150.844
89524,50450.94
89525,98414.98
89526,51770.81
89527,53896.707
89528,93927.53
89529,111324.74
89530,136988.22
89531,139064.94
89532,47408.17
89533,55283.082
89534,104124.89
89535,112090.46
89536,116339.1
89537,125232.78
89538,148756.23
89539,116391.16
89540,55299.797
89541,121243.22
89542,80109.74
89543,54039.695
89544,111920.54
89545,49434.5
89546,210674.77
89547,96314.51
89548,120191.734
89549,96291.266
89550,51443.95
89551,100102.95
89552,84920.91
89553,126463.66
89554,61032.03
89555,54893.4
89556,91563.836
89557,113336.66
89558,147104.88
89559,108268.266
89560,45724.867
89561,123855.12
89562,135702.72
89563,94340.4
89564,149534.64
89565,95132.54
89566,119122.055
89567,94005.6
89568,131911.78
89569,90738.695
89570,124938.14
89571,113106.49
89572,56158.703
89573,50649.4
89574,47532.85
89575,166267.67
89576,104202.0
89577,50315.23
89578,82776.81
89579,144016.08
89580,132794.2
89581,126864.99
89582,45997.02
89583,109306.96
89584,105629.96
89585,48834.63
89586,52954.94
89587,46286.92
89588,45876.41
89589,51096.496
89590,119488.88
89591,173207.25
89592,110866.06
89593,155762.48
89594,96816.93
89595,114231.8
89596,92517.54
89597,50364.008
89598,102489.516
89599,113205.414
89600,103104.42
89601,120191.77
89602,141822.45
89603,106758.11
89604,153233.25
89605,106184.19
89606,84887.01
89607,108791.125
89608,138110.73
89609,116292.32
89610,97239.445
89611,93084.2
89612,148334.08
89613,112522.71
89614,48764.395
89615,100476.09
89616,156961.05
89617,48948.707
89618,88854.55
89619,51082.605
89620,92166.51
89621,143814.0
89622,107947.94
89623,123093.984
89624,134088.98
89625,48471.027
89626,110782.05
89627,49654.492
89628,49136.723
89629,141699.19
89630,107072.63
89631,127098.555
89632,47579.395
89633,103497.42
89634,124306.77
89635,125802.33
89636,133082.11
89637,47398.332
89638,93978.164
89639,108847.875
89640,118554.76
89641,54149.383
89642,48986.152
89643,89361.164
89644,119962.99
89645,128057.766
89646,154913.05
89647,47639.125
89648,45523.375
89649,108665.22
89650,108646.766
89651,79121.86
89652,99516.266
89653,109469.95
89654,109784.164
89655,122563.9
89656,105348.27
89657,46824.24
89658,141311.94
89659,128705.65
89660,122432.85
89661,101622.125
89662,131463.39
89663,52698.145
89664,54495.543
89665,92368.23
89666,47012.363
89667,45647.97
89668,136959.92
89669,106598.12
89670,139087.72
89671,113079.375
89672,115807.914
89673,53165.918
89674,131236.28
89675,105607.13
89676,52773.973
89677,52580.945
89678,121161.89
89679,131834.62
89680,47530.72
89681,118482.516
89682,48220.098
89683,143076.89
89684,86737.16
89685,117307.2
89686,53634.785
89687,48747.004
89688,116666.25
89689,51804.64
89690,113967.34
89691,51397.66
89692,108391.914
89693,139740.73
89694,101425.2
89695,120899.33
89696,109409.43
89697,73869.836
89698,120652.19
89699,48306.914
89700,49003.18
89701,84851.4
89702,144097.64
89703,45717.438
89704,138065.3
89705,120536.055
89706,98847.62
89707,49270.332
89708,126777.46
89709,52444.55
89710,102679.33
89711,121221.13
89712,115795.28
89713,96060.66
89714,157291.66
89715,147139.66
89716,45520.715
89717,161676.0
89718,100611.22
89719,120007.42
89720,67033.91
89721,127451.13
89722,47734.3
89723,89344.07
89724,96291.695
89725,122780.36
89726,49126.043
89727,48077.13
89728,54632.895
89729,158146.69
89730,95132.54
89731,156095.53
89732,48788.46
89733,130168.28
89734,116255.26
89735,134117.34
89736,89855.17
89737,137736.77
89738,47106.746
89739,49812.074
89740,115229.75
89741,107163.97
89742,124517.2
89743,114386.555
89744,45771.203
89745,122350.89
89746,45374.74
89747,131488.6
89748,109462.05
89749,59106.336
89750,117556.24
89751,106193.89
89752,45151.992
89753,121811.64
89754,125911.875
89755,119781.664
89756,48039.754
89757,149621.1
89758,119471.12
89759,116952.625
89760,53004.58
89761,132502.77
89762,115117.39
89763,111693.27
89764,98802.766
89765,116117.48
89766,149485.27
89767,143222.72
89768,85964.78
89769,108624.94
89770,66120.336
89771,115263.164
89772,107117.7
89773,110397.55
89774,152497.88
89775,129134.67
89776,119522.77
89777,98596.52
89778,215271.36
89779,45940.46
89780,57439.633
89781,111115.15
89782,89682.73
89783,122692.68
89784,80530.33
89785,107104.27
89786,116905.49
89787,111500.5
89788,154267.31
89789,53475.316
89790,125104.88
89791,53206.832
89792,102090.36
89793,166776.67
89794,154038.45
89795,103697.22
89796,49955.457
89797,121809.74
89798,46917.9
89799,48272.53
89800,118333.05
89801,98808.85
89802,138925.33
89803,135987.42
89804,119962.32
89805,107810.72
89806,130602.08
89807,100732.08
89808,46872.844
89809,134666.67
89810,105738.06
89811,83930.26
89812,46760.664
89813,47098.152
89814,44096.434
89815,65718.76
89816,137896.16
89817,124082.64
89818,52119.65
89819,100186.82
89820,47151.965
89821,46273.867
89822,47519.914
89823,47564.37
89824,101930.55
89825,51082.29
89826,119361.8
89827,113261.65
89828,133087.55
89829,111086.13
89830,51605.758
89831,145240.83
